image_id,y_true,y_true_nombre,y_pred,y_pred_nombre,acierto,prob_c0,prob_c1,prob_c2,prob_c3,p_max,entropia
ae4a6a20-cc3f-4e91-884f-0b5dc21001d3,0,normal-cecum,0,normal-cecum,True,0.930652,0.000107,0.000186,0.069055,0.930652,0.254034
bcda0184-b481-483b-89dd-a9b7441e60ff,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000423,0.000173,0.999220,0.000183,0.999220,0.007148
184cd2c6-ebb4-4032-b509-0c580dcf2079,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000046,0.000058,0.000013,0.999883,0.999883,0.001285
c278bace-f4bb-46c6-ac04-67dc31eef9c6,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000128,0.003963,0.984505,0.011403,0.984505,0.089458
a3f50f9f-e2c1-41fc-b52f-8c79e52f56d1,0,normal-cecum,0,normal-cecum,True,0.999991,0.000005,0.000003,0.000001,0.999991,0.000123
11edc5d9-015d-4bc8-b179-ad5dc85671cb,0,normal-cecum,0,normal-cecum,True,0.994911,0.004153,0.000876,0.000060,0.994911,0.034602
477b9f23-938d-4035-bb9e-c91e130eb113,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000217,0.000012,0.000009,0.999762,0.999762,0.002304
48c4bde0-ad74-4007-bcda-1582fe870b06,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000009,0.000369,0.999593,0.000029,0.999593,0.003731
d993ce9f-471d-4314-b4c2-c601b87b27e9,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000000,0.000000,0.000000,1.000000,1.000000,0.000005
9ea25305-844b-4a7b-91c5-0354d7e7abc0,0,normal-cecum,0,normal-cecum,True,0.998077,0.000292,0.000033,0.001599,0.998077,0.014925
a5fb73eb-d77a-4737-b0b5-3b39814e14de,1,polyps,1,polyps,True,0.000002,0.999992,0.000006,0.000000,0.999992,0.000108
780359e6-e777-4df0-b18c-9fd794312d49,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000019,0.005549,0.994398,0.000034,0.994398,0.034961
31bd6814-46f4-4296-a8ad-22c5ee4206dd,0,normal-cecum,0,normal-cecum,True,0.990032,0.009732,0.000128,0.000108,0.990032,0.057136
aea245d6-2b16-43f7-b0c9-c5df9594fb75,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000718,0.000016,0.000011,0.999256,0.999256,0.006237
367ad79f-b160-4955-b666-bbb6398c22d1,0,normal-cecum,0,normal-cecum,True,0.990607,0.000041,0.000054,0.009298,0.990607,0.053786
fb186f2d-cc2d-4ad2-a9aa-9c092f5e0ebd,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000001,0.000000,0.000000,0.999998,0.999998,0.000032
122cbdd9-1921-4c62-bf74-4ebf46ebac69,1,polyps,1,polyps,True,0.000021,0.999908,0.000003,0.000067,0.999908,0.001010
1e8bb757-ed22-47f9-b372-4bce8b1d48c1,0,normal-cecum,0,normal-cecum,True,0.976974,0.002045,0.000275,0.020706,0.976974,0.117961
25e9326b-ad68-40c3-98e4-d09a1cdd2482,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000123,0.000818,0.000157,0.998902,0.998902,0.009399
fe36c92b-51e4-4d18-84a4-8b35d48bd866,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000104,0.000261,0.999558,0.000077,0.999558,0.004279
afb4722a-d8d6-4dd0-aac0-c0866cb8ee2f,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000011,0.000039,0.999571,0.000379,0.999571,0.003934
4bf3c2fe-9570-49d3-afe0-8a233461ed38,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000001,0.000000,0.999999,0.000000,0.999999,0.000021
e78d9e39-9269-4cf5-b0d2-364c010ec5a8,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000002,0.000004,0.999991,0.000002,0.999991,0.000119
5496b863-5312-4e27-a222-24bc43f4e980,0,normal-cecum,0,normal-cecum,True,0.991824,0.001410,0.000046,0.006721,0.991824,0.051474
3c36e788-4795-4078-bb14-f2aa1605855d,1,polyps,1,polyps,True,0.000100,0.997720,0.001551,0.000629,0.997720,0.017868
5fcaa233-af5f-41c5-86ec-9f2864fc2c27,0,normal-cecum,0,normal-cecum,True,0.999898,0.000093,0.000004,0.000005,0.999898,0.001074
22630c6e-3adf-455e-8c7a-8eda9131a937,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000001,0.000038,0.999956,0.000005,0.999956,0.000509
5cf1f53d-30b6-4ae1-b2f4-94cdd41f7094,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000018,0.003055,0.996701,0.000226,0.996701,0.023081
93c4e9c1-43fb-461d-8398-b3aa8ba1ffa7,0,normal-cecum,0,normal-cecum,True,0.999791,0.000202,0.000002,0.000005,0.999791,0.002018
cc20b0cb-a9f4-47f3-a0b5-4b1c7b61f548,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000006,0.000528,0.999416,0.000050,0.999416,0.005136
b29067e1-b685-486b-a507-a9bda7a2da1e,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.001234,0.000235,0.998428,0.000102,0.998428,0.012739
74fc1259-b72a-42ea-9a9d-bcb98a8f0720,1,polyps,1,polyps,True,0.000059,0.999901,0.000036,0.000004,0.999901,0.001092
72467ca1-b79c-4906-96f2-046b43ba568d,1,polyps,1,polyps,True,0.000008,0.999479,0.000084,0.000429,0.999479,0.004732
623caefb-3407-488d-b8b5-adae3ac03434,0,normal-cecum,0,normal-cecum,True,0.993235,0.006706,0.000057,0.000002,0.993235,0.040883
c142db98-8e97-48df-88f8-862c4e941b41,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000835,0.000054,0.000102,0.999009,0.999009,0.008378
b7c6d24e-d670-4012-9def-23d4429d9a19,1,polyps,1,polyps,True,0.000104,0.998158,0.000109,0.001629,0.998158,0.014242
4b6a87ee-7bcf-479b-9bd1-d846931d40a9,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000031,0.000143,0.999686,0.000139,0.999686,0.003146
690967be-ca53-49d6-a90d-cb5a44e3b353,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000012,0.000119,0.000030,0.999839,0.999839,0.001683
287efd49-5177-448a-99a4-6ee0d383f002,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000003,0.000662,0.999282,0.000053,0.999282,0.006123
018962bd-e536-404b-854e-6836abd8b5c8,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000247,0.000883,0.000166,0.998704,0.998704,0.011001
88ad57db-8a10-4b77-bf1d-d5fa078fa8e4,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000458,0.032883,0.770034,0.196626,0.770034,0.636840
27567cff-0f63-42df-9041-322e497818b1,1,polyps,1,polyps,True,0.000471,0.971842,0.026054,0.001632,0.971842,0.136877
16035e62-e497-49ad-af2f-14c5e0ae943f,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.003758,0.004443,0.991626,0.000173,0.991626,0.054886
2ac19269-ac7f-4c85-83f2-49f11889121c,0,normal-cecum,0,normal-cecum,True,0.973838,0.026014,0.000143,0.000006,0.973838,0.122074
ae68bef5-8ca4-42fd-a275-d34ee4ea8c14-00000934,3,ulcerative-colitis,3,ulcerative-colitis,True,0.022651,0.204431,0.005513,0.767404,0.767404,0.642168
cbf1bdd8-4537-49e2-8e03-83227e6e0f8a,0,normal-cecum,0,normal-cecum,True,0.967799,0.030860,0.001072,0.000269,0.967799,0.148563
156c45ad-dd1a-450c-aec2-f7c90b3ed98a,0,normal-cecum,0,normal-cecum,True,0.999960,0.000026,0.000005,0.000010,0.999960,0.000477
8c80df3b-00de-4435-ba77-0c03533e2277,0,normal-cecum,0,normal-cecum,True,0.999996,0.000003,0.000000,0.000001,0.999996,0.000063
29f3286f-1ca2-4600-ad5b-28b0765e082e,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000021,0.000297,0.000048,0.999634,0.999634,0.003477
3582c4b5-ee69-40dc-9f92-8351cfdfe793,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000002,0.000036,0.999960,0.000001,0.999960,0.000455
33690e14-172c-49aa-a9be-b29ac8bc60e0,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000078,0.000204,0.000052,0.999666,0.999666,0.003316
47108e72-2175-4b65-9ebb-f2a1a5f99317,0,normal-cecum,0,normal-cecum,True,0.908871,0.086586,0.000379,0.004164,0.908871,0.324496
8cd0e7d2-661f-4de6-8755-ac4b086e7d86,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.003151,0.024375,0.968049,0.004424,0.968049,0.164103
6951d9af-0eb9-45ee-84c6-e9c97bba20f8,1,polyps,3,ulcerative-colitis,False,0.000632,0.018506,0.000029,0.980833,0.980833,0.097776
d9e2cdc8-53e2-4749-b4d9-748d78de3029,1,polyps,1,polyps,True,0.000000,0.999997,0.000003,0.000000,0.999997,0.000039
c2f6ff08-59fa-41f2-a16c-2c1ae63c15a3,0,normal-cecum,0,normal-cecum,True,0.999662,0.000035,0.000009,0.000294,0.999662,0.003193
e743ff96-a6aa-4e7c-a80f-9fc7905bc8aa,0,normal-cecum,0,normal-cecum,True,0.993884,0.005427,0.000461,0.000227,0.993884,0.039856
7e2adc03-33bc-48c1-b9d7-56c416dac34d,1,polyps,1,polyps,True,0.000137,0.999774,0.000078,0.000010,0.999774,0.002302
45b5dad4-c0e0-4d60-a07f-7ec93853c60b,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000000,0.000000,0.000000,1.000000,1.000000,0.000003
ad63a023-c4ee-4b71-8f23-5a864e1c2d02,0,normal-cecum,0,normal-cecum,True,0.967478,0.031978,0.000186,0.000358,0.967478,0.146514
8dd78038-16eb-4998-8578-22c983caad34,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000001,0.000000,0.000001,0.999998,0.999998,0.000029
7fc319b5-77b3-4745-ade1-90753ad4a419,1,polyps,1,polyps,True,0.000000,0.999998,0.000002,0.000000,0.999998,0.000036
db83bddf-4368-4572-8e66-d52832ba1133,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000003,0.000030,0.999962,0.000005,0.999962,0.000452
ef61b6ad-54b3-4918-98e9-debf30824e46,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000062,0.006360,0.003587,0.989990,0.989990,0.062930
794beba5-bd66-4275-a8ff-c1c1e800daf2,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000010,0.000248,0.999605,0.000137,0.999605,0.003786
9f997a2b-7c3a-422a-8dc6-2e6e87ca45a6,1,polyps,1,polyps,True,0.000034,0.999400,0.000539,0.000026,0.999400,0.005289
24995bde-7f2e-4a54-9702-6a616e56788b,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000002,0.000000,0.000001,0.999997,0.999997,0.000048
11c4ccfc-3a75-4304-8488-883254dfc4ae,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000088,0.000278,0.000008,0.999626,0.999626,0.003562
34a3ba05-50ed-4e0d-b02c-3b32a720279b,0,normal-cecum,0,normal-cecum,True,0.999970,0.000012,0.000017,0.000002,0.999970,0.000375
e3e1a24a-c32e-4bf1-97ae-ad97a7f0ffa8,1,polyps,1,polyps,True,0.000060,0.999317,0.000621,0.000002,0.999317,0.005875
bc181239-f801-4c1b-8177-b49ebcc44e22,1,polyps,1,polyps,True,0.000190,0.976959,0.021713,0.001138,0.976959,0.115274
39e2a70e-f870-4016-99d4-7d56e2f6bb61,0,normal-cecum,3,ulcerative-colitis,False,0.190418,0.011549,0.000102,0.797931,0.797931,0.548392
56b37b67-bc6a-4439-844a-89e8f9ec5a7e,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000197,0.000095,0.000046,0.999662,0.999662,0.003359
92bebc84-53c2-4941-9af8-c3a3c5563e29,0,normal-cecum,0,normal-cecum,True,0.998418,0.001540,0.000038,0.000004,0.998418,0.011993
fe1145d1-4612-42bf-ba0b-717d7d46c793,1,polyps,1,polyps,True,0.000003,0.999994,0.000001,0.000002,0.999994,0.000083
b26076a1-8796-4a93-8bc5-efd76009bda9,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000232,0.001620,0.002453,0.995695,0.995695,0.031391
687f8a1f-3c09-4b08-b6a6-27479bd8f012,1,polyps,1,polyps,True,0.000001,0.999996,0.000003,0.000000,0.999996,0.000059
96f19b31-1f17-4239-b47f-728799fbf978,1,polyps,1,polyps,True,0.000017,0.999935,0.000014,0.000034,0.999935,0.000761
dc9c5c6f-604f-4adc-ab1e-400cd8ae7f2f,0,normal-cecum,0,normal-cecum,True,0.926020,0.030064,0.001828,0.042088,0.926020,0.321389
11a4d694-570a-44b0-893a-04ff92141912,1,polyps,1,polyps,True,0.000009,0.999895,0.000013,0.000083,0.999895,0.001139
4b1b8161-2ce6-4ca8-8877-50468da2e935,1,polyps,1,polyps,True,0.000011,0.999971,0.000007,0.000011,0.999971,0.000362
6f364d6b-4881-4002-ab10-c808743553e6,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000001,0.000020,0.000001,0.999978,0.999978,0.000262
842de757-1eff-4e92-9432-97683b28f81a,1,polyps,1,polyps,True,0.003401,0.909854,0.001643,0.085102,0.909854,0.325505
fe6bccc1-c6ff-4ecd-9d7a-caf4d9fc1165,1,polyps,1,polyps,True,0.000030,0.999936,0.000030,0.000004,0.999936,0.000742
11ad2a58-e96d-4cd4-b3af-d18ead3547c7,1,polyps,1,polyps,True,0.000006,0.999985,0.000001,0.000009,0.999985,0.000197
a10cdc2b-4813-4f22-8101-d9fb7b21ffd6,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000038,0.001712,0.000106,0.998143,0.998143,0.014123
9a9fbcdf-04e1-4713-bccb-c39cf9996d5d,1,polyps,1,polyps,True,0.000002,0.999996,0.000002,0.000000,0.999996,0.000057
7ceb79e3-a709-4439-b4e7-858b56924e41,1,polyps,3,ulcerative-colitis,False,0.000494,0.075485,0.006046,0.917974,0.917974,0.308254
93bfd318-0523-4ff8-ad19-93b4eb329ed5,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.001191,0.002433,0.994653,0.001723,0.994653,0.038959
2660ee2b-a6cb-48f0-a121-b1b262d75e15,3,ulcerative-colitis,3,ulcerative-colitis,True,0.001360,0.000046,0.000005,0.998589,0.998589,0.010909
7b866e10-6d7f-4ee0-9559-341952289ac3,1,polyps,0,normal-cecum,False,0.619023,0.000029,0.000028,0.380920,0.619023,0.665138
