image_id,y_true,y_true_nombre,y_pred,y_pred_nombre,acierto,prob_c0,prob_c1,prob_c2,prob_c3,p_max,entropia
5c2bef5d-348b-4261-a009-c4335568ab81,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000008,0.000001,0.999990,0.000001,0.999990,0.000136
1b03c9ad-70b6-484f-b342-8614d5062e34,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000019,0.000137,0.999835,0.000010,0.999835,0.001700
73bb2cb9-0bed-4dc6-9609-402ac77e5197,0,normal-cecum,0,normal-cecum,True,0.999941,0.000052,0.000002,0.000004,0.999941,0.000656
bcda0184-b481-483b-89dd-a9b7441e60ff,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000494,0.000031,0.999456,0.000019,0.999456,0.004832
35675d55-bdfc-42c9-8e53-93bb9298834b,1,polyps,1,polyps,True,0.000007,0.999952,0.000019,0.000022,0.999952,0.000570
173f8c29-bdf5-4178-9036-10f9091885af,3,ulcerative-colitis,3,ulcerative-colitis,True,0.000047,0.002904,0.001184,0.995865,0.995865,0.029537
ecb85f08-2d3e-451e-bde2-5345ea75fcb4,1,polyps,1,polyps,True,0.000005,0.999982,0.000013,0.000000,0.999982,0.000231
a437bcba-a4aa-4cd6-936d-d67061dda364,1,polyps,1,polyps,True,0.000103,0.999730,0.000055,0.000112,0.999730,0.002776
48c4bde0-ad74-4007-bcda-1582fe870b06,2,dyed-lifted-polyps,2,dyed-lifted-polyps,True,0.000001,0.000001,0.999997,0.000000,0.999997,0.000043
123cf73c-ca8b-4a52-b866-88080be6fb77,1,polyps,1,polyps,True,0.057009,0.940416,0.001959,0.000615,0.940416,0.237843
cf93c292-3240-4491-82bb-d29949d61995,0,normal-cecum,0,normal-cecum,True,0.806771,0.101702,0.001879,0.089648,0.806771,0.633699
a6d2c652-e684-4a88-9e4b-bbe69deb45af,1,polyps,0,normal-cecum,False,0.639970,0.342091,0.005068,0.012871,0.639970,0.735402
